query,title,docid,link,rel
How have smartphones influenced the gaming industry and mobile gaming trends,RadioShack,327612,https://en.wikipedia.org/wiki/?curid=327612,1
How have smartphones influenced the gaming industry and mobile gaming trends,New York City,645042,https://en.wikipedia.org/wiki/?curid=645042,1
How have smartphones influenced the gaming industry and mobile gaming trends,Television in the United States,519148,https://en.wikipedia.org/wiki/?curid=519148,1
How have smartphones influenced the gaming industry and mobile gaming trends,Wireless power transfer,570662,https://en.wikipedia.org/wiki/?curid=570662,1
How have smartphones influenced the gaming industry and mobile gaming trends,SABC,364060,https://en.wikipedia.org/wiki/?curid=364060,1
How have smartphones influenced the gaming industry and mobile gaming trends,Facial recognition system,602401,https://en.wikipedia.org/wiki/?curid=602401,1
How have smartphones influenced the gaming industry and mobile gaming trends,Human history,435268,https://en.wikipedia.org/wiki/?curid=435268,1
How have smartphones influenced the gaming industry and mobile gaming trends,Dive computer,302027,https://en.wikipedia.org/wiki/?curid=302027,1
How are nations addressing the challenges of mental health and well-being on a global scale,Well-being contributing factors,54301172,https://en.wikipedia.org/wiki/?curid=54301172,3
How are nations addressing the challenges of mental health and well-being on a global scale,Rohingya refugees in Bangladesh,53544313,https://en.wikipedia.org/wiki/?curid=53544313,4
How are nations addressing the challenges of mental health and well-being on a global scale,Impacts of tourism,52466311,https://en.wikipedia.org/wiki/?curid=52466311,2
How are nations addressing the challenges of mental health and well-being on a global scale,Artificial intelligence in healthcare,52588198,https://en.wikipedia.org/wiki/?curid=52588198,3
How are nations addressing the challenges of mental health and well-being on a global scale,Crisis in Venezuela,52966258,https://en.wikipedia.org/wiki/?curid=52966258,2
How are nations addressing the challenges of mental health and well-being on a global scale,Generation Z in the United States,58203815,https://en.wikipedia.org/wiki/?curid=58203815,3
How are nations addressing the challenges of mental health and well-being on a global scale,Social emotional development,58689076,https://en.wikipedia.org/wiki/?curid=58689076,4
How are nations addressing the challenges of mental health and well-being on a global scale,TikTok,56822861,https://en.wikipedia.org/wiki/?curid=56822861,3
How are nations addressing the challenges of mental health and well-being on a global scale,Famine in Yemen (2016-present),51686838,https://en.wikipedia.org/wiki/?curid=51686838,2
How are nations addressing the challenges of mental health and well-being on a global scale,Maternal mortality in the United States,54694072,https://en.wikipedia.org/wiki/?curid=54694072,3
How are nations addressing the challenges of mental health and well-being on a global scale,Trump administration family separation policy,57689694,https://en.wikipedia.org/wiki/?curid=57689694,3
How are nations addressing the challenges of mental health and well-being on a global scale,Warming stripes,61159333,https://en.wikipedia.org/wiki/?curid=61159333,1
How are nations addressing the challenges of mental health and well-being on a global scale,Discrimination against intersex people,52255545,https://en.wikipedia.org/wiki/?curid=52255545,3
How are nations addressing the challenges of mental health and well-being on a global scale,Affordable housing by country,58954192,https://en.wikipedia.org/wiki/?curid=58954192,2
How are nations addressing the challenges of mental health and well-being on a global scale,American Health Care Act of 2017,53405836,https://en.wikipedia.org/wiki/?curid=53405836,3
How are nations addressing the challenges of mental health and well-being on a global scale,2019-2020 Hong Kong protests,61008894,https://en.wikipedia.org/wiki/?curid=61008894,2
How are nations addressing the challenges of mental health and well-being on a global scale,Mental disorder,19356,https://en.wikipedia.org/wiki/?curid=19356,5
How are nations addressing the challenges of mental health and well-being on a global scale,World Health Organization,33583,https://en.wikipedia.org/wiki/?curid=33583,2
How are nations addressing the challenges of mental health and well-being on a global scale,Poverty,64959,https://en.wikipedia.org/wiki/?curid=64959,3
How are nations addressing the challenges of mental health and well-being on a global scale,Violence,46112,https://en.wikipedia.org/wiki/?curid=46112,2
How are nations addressing the challenges of mental health and well-being on a global scale,Psychology,22921,https://en.wikipedia.org/wiki/?curid=22921,4
How are nations addressing the challenges of mental health and well-being on a global scale,Food security,216361,https://en.wikipedia.org/wiki/?curid=216361,3
How are nations addressing the challenges of mental health and well-being on a global scale,Food and Agriculture Organization,11107,https://en.wikipedia.org/wiki/?curid=11107,2
How are nations addressing the challenges of mental health and well-being on a global scale,Industrial and organizational psychology,15450,https://en.wikipedia.org/wiki/?curid=15450,4
How are nations addressing the challenges of mental health and well-being on a global scale,"Prince Harry, Duke of Sussex",14457,https://en.wikipedia.org/wiki/?curid=14457,1
How are nations addressing the challenges of mental health and well-being on a global scale,Chicano,5716,https://en.wikipedia.org/wiki/?curid=5716,1
How are nations addressing the challenges of mental health and well-being on a global scale,Conservation biology,216216,https://en.wikipedia.org/wiki/?curid=216216,1
How are nations addressing the challenges of mental health and well-being on a global scale,Tourism,29789,https://en.wikipedia.org/wiki/?curid=29789,2
How are nations addressing the challenges of mental health and well-being on a global scale,Toronto,64646,https://en.wikipedia.org/wiki/?curid=64646,1
How are nations addressing the challenges of mental health and well-being on a global scale,Ethiopia,187749,https://en.wikipedia.org/wiki/?curid=187749,2
How are nations addressing the challenges of mental health and well-being on a global scale,Major depressive disorder,8389,https://en.wikipedia.org/wiki/?curid=8389,5
How are nations addressing the challenges of mental health and well-being on a global scale,LGBT,66936,https://en.wikipedia.org/wiki/?curid=66936,3
How are nations addressing the challenges of mental health and well-being on a global scale,Wildfire,56106,https://en.wikipedia.org/wiki/?curid=56106,1
How are nations addressing the challenges of mental health and well-being on a global scale,Refugee,45547,https://en.wikipedia.org/wiki/?curid=45547,2
How are nations addressing the challenges of mental health and well-being on a global scale,Lesbian,17846,https://en.wikipedia.org/wiki/?curid=17846,2
How are nations addressing the challenges of mental health and well-being on a global scale,African Americans,2154,https://en.wikipedia.org/wiki/?curid=2154,2
How are nations addressing the challenges of mental health and well-being on a global scale,BDSM,4545,https://en.wikipedia.org/wiki/?curid=4545,3
How are nations addressing the challenges of mental health and well-being on a global scale,Post-traumatic stress disorder,82974,https://en.wikipedia.org/wiki/?curid=82974,5
How are nations addressing the challenges of mental health and well-being on a global scale,West Africa,67393,https://en.wikipedia.org/wiki/?curid=67393,1
How are nations addressing the challenges of mental health and well-being on a global scale,Obesity,56435,https://en.wikipedia.org/wiki/?curid=56435,3
How are nations addressing the challenges of mental health and well-being on a global scale,United States Agency for International Development,140416,https://en.wikipedia.org/wiki/?curid=140416,3
How are nations addressing the challenges of mental health and well-being on a global scale,Global Positioning System,11866,https://en.wikipedia.org/wiki/?curid=11866,2
How are nations addressing the challenges of mental health and well-being on a global scale,Internet,14539,https://en.wikipedia.org/wiki/?curid=14539,3
How are nations addressing the challenges of mental health and well-being on a global scale,Myanmar,19457,https://en.wikipedia.org/wiki/?curid=19457,1
How are nations addressing the challenges of mental health and well-being on a global scale,Netherlands,21148,https://en.wikipedia.org/wiki/?curid=21148,1
How are nations addressing the challenges of mental health and well-being on a global scale,Millennials,149183,https://en.wikipedia.org/wiki/?curid=149183,3
How are nations addressing the challenges of mental health and well-being on a global scale,Ronald Reagan,25433,https://en.wikipedia.org/wiki/?curid=25433,1
How are nations addressing the challenges of mental health and well-being on a global scale,Education,9252,https://en.wikipedia.org/wiki/?curid=9252,3
How are nations addressing the challenges of mental health and well-being on a global scale,Child labour,101942,https://en.wikipedia.org/wiki/?curid=101942,3
How are nations addressing the challenges of mental health and well-being on a global scale,Artificial intelligence,1164,https://en.wikipedia.org/wiki/?curid=1164,1
How are nations addressing the challenges of mental health and well-being on a global scale,Microfinance,249749,https://en.wikipedia.org/wiki/?curid=249749,1
How are nations addressing the challenges of mental health and well-being on a global scale,Bangladesh,3454,https://en.wikipedia.org/wiki/?curid=3454,1
How are nations addressing the challenges of mental health and well-being on a global scale,Aquaculture,1634,https://en.wikipedia.org/wiki/?curid=1634,1
How are nations addressing the challenges of mental health and well-being on a global scale,Adoption,38534,https://en.wikipedia.org/wiki/?curid=38534,3
How are nations addressing the challenges of mental health and well-being on a global scale,Alcoholism,2965,https://en.wikipedia.org/wiki/?curid=2965,3
How are nations addressing the challenges of mental health and well-being on a global scale,Medicare (United States),58353,https://en.wikipedia.org/wiki/?curid=58353,3
How are nations addressing the challenges of mental health and well-being on a global scale,Welfare,247817,https://en.wikipedia.org/wiki/?curid=247817,4
How are nations addressing the challenges of mental health and well-being on a global scale,History of medicine,14194,https://en.wikipedia.org/wiki/?curid=14194,2
How are nations addressing the challenges of mental health and well-being on a global scale,Asian Americans,148898,https://en.wikipedia.org/wiki/?curid=148898,1
How are nations addressing the challenges of mental health and well-being on a global scale,Conspiracy theory,5530,https://en.wikipedia.org/wiki/?curid=5530,2
How are nations addressing the challenges of mental health and well-being on a global scale,Yale University,34273,https://en.wikipedia.org/wiki/?curid=34273,1
How are nations addressing the challenges of mental health and well-being on a global scale,Strategic management,239450,https://en.wikipedia.org/wiki/?curid=239450,1
How are nations addressing the challenges of mental health and well-being on a global scale,Christianity,5211,https://en.wikipedia.org/wiki/?curid=5211,2
How are nations addressing the challenges of mental health and well-being on a global scale,Terrorism,30636,https://en.wikipedia.org/wiki/?curid=30636,2
How are nations addressing the challenges of mental health and well-being on a global scale,Tobacco smoking,73298,https://en.wikipedia.org/wiki/?curid=73298,2
How are nations addressing the challenges of mental health and well-being on a global scale,Portugal,23033,https://en.wikipedia.org/wiki/?curid=23033,1
How are nations addressing the challenges of mental health and well-being on a global scale,Native Americans in the United States,21217,https://en.wikipedia.org/wiki/?curid=21217,2
How are nations addressing the challenges of mental health and well-being on a global scale,Recreational drug use,25949,https://en.wikipedia.org/wiki/?curid=25949,3
How are nations addressing the challenges of mental health and well-being on a global scale,Bill Clinton,3356,https://en.wikipedia.org/wiki/?curid=3356,1
How are nations addressing the challenges of mental health and well-being on a global scale,Education in the United States,123427,https://en.wikipedia.org/wiki/?curid=123427,3
How are nations addressing the challenges of mental health and well-being on a global scale,Religion,25414,https://en.wikipedia.org/wiki/?curid=25414,2
How are nations addressing the challenges of mental health and well-being on a global scale,Cooperative,89313,https://en.wikipedia.org/wiki/?curid=89313,1
How are nations addressing the challenges of mental health and well-being on a global scale,Adolescence,83859,https://en.wikipedia.org/wiki/?curid=83859,4
How are nations addressing the challenges of mental health and well-being on a global scale,Morality,43254,https://en.wikipedia.org/wiki/?curid=43254,3
How are nations addressing the challenges of mental health and well-being on a global scale,Epidemiology,66997,https://en.wikipedia.org/wiki/?curid=66997,2
How are nations addressing the challenges of mental health and well-being on a global scale,Advertising,2861,https://en.wikipedia.org/wiki/?curid=2861,2
How are nations addressing the challenges of mental health and well-being on a global scale,Jimmy Carter,15992,https://en.wikipedia.org/wiki/?curid=15992,1
How are nations addressing the challenges of mental health and well-being on a global scale,Nepal,171166,https://en.wikipedia.org/wiki/?curid=171166,1
How are nations addressing the challenges of mental health and well-being on a global scale,Vegetarianism,32591,https://en.wikipedia.org/wiki/?curid=32591,1
How are nations addressing the challenges of mental health and well-being on a global scale,New Age,21742,https://en.wikipedia.org/wiki/?curid=21742,3
How are nations addressing the challenges of mental health and well-being on a global scale,Soviet Union,26779,https://en.wikipedia.org/wiki/?curid=26779,2
How are nations addressing the challenges of mental health and well-being on a global scale,Neoliberalism,93088,https://en.wikipedia.org/wiki/?curid=93088,4
How are nations addressing the challenges of mental health and well-being on a global scale,Women's rights,145439,https://en.wikipedia.org/wiki/?curid=145439,3
How are nations addressing the challenges of mental health and well-being on a global scale,Surgery,45599,https://en.wikipedia.org/wiki/?curid=45599,1
How are nations addressing the challenges of mental health and well-being on a global scale,Racism,25613,https://en.wikipedia.org/wiki/?curid=25613,3
How are nations addressing the challenges of mental health and well-being on a global scale,Science,26700,https://en.wikipedia.org/wiki/?curid=26700,2
How are nations addressing the challenges of mental health and well-being on a global scale,Islamophobia,162173,https://en.wikipedia.org/wiki/?curid=162173,3
How are nations addressing the challenges of mental health and well-being on a global scale,Vladimir Putin,32817,https://en.wikipedia.org/wiki/?curid=32817,2
How are nations addressing the challenges of mental health and well-being on a global scale,Soka Gakkai,175811,https://en.wikipedia.org/wiki/?curid=175811,1
How are nations addressing the challenges of mental health and well-being on a global scale,LGBT movements,13070,https://en.wikipedia.org/wiki/?curid=13070,3
How are nations addressing the challenges of mental health and well-being on a global scale,Whistleblower,33821,https://en.wikipedia.org/wiki/?curid=33821,2
How are nations addressing the challenges of mental health and well-being on a global scale,Gaza Strip,12047,https://en.wikipedia.org/wiki/?curid=12047,1
How are nations addressing the challenges of mental health and well-being on a global scale,Space exploration,28431,https://en.wikipedia.org/wiki/?curid=28431,1
How are nations addressing the challenges of mental health and well-being on a global scale,Ethnomusicology,80077,https://en.wikipedia.org/wiki/?curid=80077,2
How are nations addressing the challenges of mental health and well-being on a global scale,Science education,181889,https://en.wikipedia.org/wiki/?curid=181889,1
How are nations addressing the challenges of mental health and well-being on a global scale,Korean War,16772,https://en.wikipedia.org/wiki/?curid=16772,2
How are nations addressing the challenges of mental health and well-being on a global scale,Sexual assault,218407,https://en.wikipedia.org/wiki/?curid=218407,4
How are nations addressing the challenges of mental health and well-being on a global scale,Race (human categorization),25614,https://en.wikipedia.org/wiki/?curid=25614,4
How are nations addressing the challenges of mental health and well-being on a global scale,International Space Station,15043,https://en.wikipedia.org/wiki/?curid=15043,1
How are nations addressing the challenges of mental health and well-being on a global scale,Ethics,9258,https://en.wikipedia.org/wiki/?curid=9258,3
How are nations addressing the challenges of mental health and well-being on a global scale,Sustainable Development Goals,38647790,https://en.wikipedia.org/wiki/?curid=38647790,1
How are nations addressing the challenges of mental health and well-being on a global scale,World Happiness Report,42576223,https://en.wikipedia.org/wiki/?curid=42576223,5
How are nations addressing the challenges of mental health and well-being on a global scale,Global perceptions of autism,42199022,https://en.wikipedia.org/wiki/?curid=42199022,5
How are nations addressing the challenges of mental health and well-being on a global scale,Climate movement,44895973,https://en.wikipedia.org/wiki/?curid=44895973,2
How are nations addressing the challenges of mental health and well-being on a global scale,Fourth Industrial Revolution,39773873,https://en.wikipedia.org/wiki/?curid=39773873,1
How are nations addressing the challenges of mental health and well-being on a global scale,Political positions of Donald Trump,47290767,https://en.wikipedia.org/wiki/?curid=47290767,1
How are nations addressing the challenges of mental health and well-being on a global scale,History of autism,47098325,https://en.wikipedia.org/wiki/?curid=47098325,3
How are nations addressing the challenges of mental health and well-being on a global scale,Healthcare in India,39071263,https://en.wikipedia.org/wiki/?curid=39071263,3
How are nations addressing the challenges of mental health and well-being on a global scale,Contemporary Native American issues in the United States,39117329,https://en.wikipedia.org/wiki/?curid=39117329,2
How are nations addressing the challenges of mental health and well-being on a global scale,Foodscaping,41594465,https://en.wikipedia.org/wiki/?curid=41594465,2
How are nations addressing the challenges of mental health and well-being on a global scale,The Batman (film),47200019,https://en.wikipedia.org/wiki/?curid=47200019,1
How are nations addressing the challenges of mental health and well-being on a global scale,Bill Morneau,48303822,https://en.wikipedia.org/wiki/?curid=48303822,2
How are nations addressing the challenges of mental health and well-being on a global scale,History of eugenics,37440011,https://en.wikipedia.org/wiki/?curid=37440011,2
How are nations addressing the challenges of mental health and well-being on a global scale,2015 European migrant crisis,46415102,https://en.wikipedia.org/wiki/?curid=46415102,2
How are nations addressing the challenges of mental health and well-being on a global scale,Typhoon Haiyan,40996363,https://en.wikipedia.org/wiki/?curid=40996363,2
How are nations addressing the challenges of mental health and well-being on a global scale,Youth unemployment,38000781,https://en.wikipedia.org/wiki/?curid=38000781,4
How are nations addressing the challenges of mental health and well-being on a global scale,Neuroenhancement,40568034,https://en.wikipedia.org/wiki/?curid=40568034,4
How are nations addressing the challenges of mental health and well-being on a global scale,Healthcare in the United States,27553159,https://en.wikipedia.org/wiki/?curid=27553159,3
How are nations addressing the challenges of mental health and well-being on a global scale,Occupational safety and health,35319154,https://en.wikipedia.org/wiki/?curid=35319154,3
How are nations addressing the challenges of mental health and well-being on a global scale,The Royal Foundation,34628318,https://en.wikipedia.org/wiki/?curid=34628318,2
How are nations addressing the challenges of mental health and well-being on a global scale,Volunteering,30874303,https://en.wikipedia.org/wiki/?curid=30874303,1
How are nations addressing the challenges of mental health and well-being on a global scale,Effects of war,27470588,https://en.wikipedia.org/wiki/?curid=27470588,3
How are nations addressing the challenges of mental health and well-being on a global scale,Individual action on climate change,31253390,https://en.wikipedia.org/wiki/?curid=31253390,2
How are nations addressing the challenges of mental health and well-being on a global scale,Science diplomacy,31816142,https://en.wikipedia.org/wiki/?curid=31816142,1
How are nations addressing the challenges of mental health and well-being on a global scale,Cannabis use disorder,27202445,https://en.wikipedia.org/wiki/?curid=27202445,3
How are nations addressing the challenges of mental health and well-being on a global scale,Autism spectrum,29113700,https://en.wikipedia.org/wiki/?curid=29113700,5
How are nations addressing the challenges of mental health and well-being on a global scale,Addiction,27158894,https://en.wikipedia.org/wiki/?curid=27158894,4
How are nations addressing the challenges of mental health and well-being on a global scale,Wasfia Nazreen,35941677,https://en.wikipedia.org/wiki/?curid=35941677,2
How are nations addressing the challenges of mental health and well-being on a global scale,Astronaut training,34892999,https://en.wikipedia.org/wiki/?curid=34892999,1
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change in Bangladesh,34151275,https://en.wikipedia.org/wiki/?curid=34151275,2
How are nations addressing the challenges of mental health and well-being on a global scale,Technology and society,30862857,https://en.wikipedia.org/wiki/?curid=30862857,4
How are nations addressing the challenges of mental health and well-being on a global scale,Acid attack,30862640,https://en.wikipedia.org/wiki/?curid=30862640,2
How are nations addressing the challenges of mental health and well-being on a global scale,International labour law,37291851,https://en.wikipedia.org/wiki/?curid=37291851,2
How are nations addressing the challenges of mental health and well-being on a global scale,Health care systems by country,34446991,https://en.wikipedia.org/wiki/?curid=34446991,4
How are nations addressing the challenges of mental health and well-being on a global scale,Cyberbullying,32492747,https://en.wikipedia.org/wiki/?curid=32492747,4
How are nations addressing the challenges of mental health and well-being on a global scale,Green New Deal,28108031,https://en.wikipedia.org/wiki/?curid=28108031,2
How are nations addressing the challenges of mental health and well-being on a global scale,Hunger in the United States,36924117,https://en.wikipedia.org/wiki/?curid=36924117,3
How are nations addressing the challenges of mental health and well-being on a global scale,Treatments for PTSD,33410103,https://en.wikipedia.org/wiki/?curid=33410103,5
How are nations addressing the challenges of mental health and well-being on a global scale,Deepwater Horizon oil spill,27046954,https://en.wikipedia.org/wiki/?curid=27046954,2
How are nations addressing the challenges of mental health and well-being on a global scale,History of the race and intelligence controversy,26926596,https://en.wikipedia.org/wiki/?curid=26926596,2
How are nations addressing the challenges of mental health and well-being on a global scale,Radiation effects from the Fukushima Daiichi nuclear disaster,31275000,https://en.wikipedia.org/wiki/?curid=31275000,3
How are nations addressing the challenges of mental health and well-being on a global scale,Domestic violence in the United States,33778482,https://en.wikipedia.org/wiki/?curid=33778482,4
How are nations addressing the challenges of mental health and well-being on a global scale,Well-being,22578538,https://en.wikipedia.org/wiki/?curid=22578538,5
How are nations addressing the challenges of mental health and well-being on a global scale,Intellectual disability,18567040,https://en.wikipedia.org/wiki/?curid=18567040,4
How are nations addressing the challenges of mental health and well-being on a global scale,Homelessness,19394651,https://en.wikipedia.org/wiki/?curid=19394651,3
How are nations addressing the challenges of mental health and well-being on a global scale,Artisanal mining,26285065,https://en.wikipedia.org/wiki/?curid=26285065,1
How are nations addressing the challenges of mental health and well-being on a global scale,MHealth,18254411,https://en.wikipedia.org/wiki/?curid=18254411,5
How are nations addressing the challenges of mental health and well-being on a global scale,Euthanasia in Canada,23762087,https://en.wikipedia.org/wiki/?curid=23762087,4
How are nations addressing the challenges of mental health and well-being on a global scale,Domestic violence,18978563,https://en.wikipedia.org/wiki/?curid=18978563,4
How are nations addressing the challenges of mental health and well-being on a global scale,Iroquois,19195965,https://en.wikipedia.org/wiki/?curid=19195965,2
How are nations addressing the challenges of mental health and well-being on a global scale,Corporal punishment in the home,22570918,https://en.wikipedia.org/wiki/?curid=22570918,3
How are nations addressing the challenges of mental health and well-being on a global scale,Yogyakarta Principles,23363890,https://en.wikipedia.org/wiki/?curid=23363890,2
How are nations addressing the challenges of mental health and well-being on a global scale,Lusaka,23149963,https://en.wikipedia.org/wiki/?curid=23149963,2
How are nations addressing the challenges of mental health and well-being on a global scale,Personality disorder,21378217,https://en.wikipedia.org/wiki/?curid=21378217,5
How are nations addressing the challenges of mental health and well-being on a global scale,Intersex,26652964,https://en.wikipedia.org/wiki/?curid=26652964,5
How are nations addressing the challenges of mental health and well-being on a global scale,Convention on Psychotropic Substances,18934647,https://en.wikipedia.org/wiki/?curid=18934647,5
How are nations addressing the challenges of mental health and well-being on a global scale,Psychiatry,18973869,https://en.wikipedia.org/wiki/?curid=18973869,5
How are nations addressing the challenges of mental health and well-being on a global scale,Sanitation worker,19369391,https://en.wikipedia.org/wiki/?curid=19369391,2
How are nations addressing the challenges of mental health and well-being on a global scale,Human rights in the United States,23814321,https://en.wikipedia.org/wiki/?curid=23814321,2
How are nations addressing the challenges of mental health and well-being on a global scale,Transgender,19904525,https://en.wikipedia.org/wiki/?curid=19904525,3
How are nations addressing the challenges of mental health and well-being on a global scale,Sociology,18717981,https://en.wikipedia.org/wiki/?curid=18717981,5
How are nations addressing the challenges of mental health and well-being on a global scale,Sea level rise,21171721,https://en.wikipedia.org/wiki/?curid=21171721,1
How are nations addressing the challenges of mental health and well-being on a global scale,Risk,24462958,https://en.wikipedia.org/wiki/?curid=24462958,1
How are nations addressing the challenges of mental health and well-being on a global scale,Educational inequality,20381835,https://en.wikipedia.org/wiki/?curid=20381835,2
How are nations addressing the challenges of mental health and well-being on a global scale,Postcolonial international relations,24686802,https://en.wikipedia.org/wiki/?curid=24686802,3
How are nations addressing the challenges of mental health and well-being on a global scale,Child labour in India,24756512,https://en.wikipedia.org/wiki/?curid=24756512,2
How are nations addressing the challenges of mental health and well-being on a global scale,Afghans in Pakistan,22663356,https://en.wikipedia.org/wiki/?curid=22663356,2
How are nations addressing the challenges of mental health and well-being on a global scale,Bovine spongiform encephalopathy,19344418,https://en.wikipedia.org/wiki/?curid=19344418,1
How are nations addressing the challenges of mental health and well-being on a global scale,Burundi,21490998,https://en.wikipedia.org/wiki/?curid=21490998,1
How are nations addressing the challenges of mental health and well-being on a global scale,National Health Service,16462572,https://en.wikipedia.org/wiki/?curid=16462572,3
How are nations addressing the challenges of mental health and well-being on a global scale,Military psychology,15059413,https://en.wikipedia.org/wiki/?curid=15059413,4
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change denial,12474403,https://en.wikipedia.org/wiki/?curid=12474403,2
How are nations addressing the challenges of mental health and well-being on a global scale,Gender inequality,14520306,https://en.wikipedia.org/wiki/?curid=14520306,3
How are nations addressing the challenges of mental health and well-being on a global scale,War on terror,13425800,https://en.wikipedia.org/wiki/?curid=13425800,2
How are nations addressing the challenges of mental health and well-being on a global scale,Michael Shellenberger,14944982,https://en.wikipedia.org/wiki/?curid=14944982,1
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change in Australia,14329297,https://en.wikipedia.org/wiki/?curid=14329297,2
How are nations addressing the challenges of mental health and well-being on a global scale,Climate justice,14207810,https://en.wikipedia.org/wiki/?curid=14207810,2
How are nations addressing the challenges of mental health and well-being on a global scale,Literacy in the United States,16727746,https://en.wikipedia.org/wiki/?curid=16727746,2
How are nations addressing the challenges of mental health and well-being on a global scale,Fossil fuel phase-out,12686181,https://en.wikipedia.org/wiki/?curid=12686181,1
How are nations addressing the challenges of mental health and well-being on a global scale,Healthcare reform in the United States,16463132,https://en.wikipedia.org/wiki/?curid=16463132,4
How are nations addressing the challenges of mental health and well-being on a global scale,Internet addiction disorder,15734720,https://en.wikipedia.org/wiki/?curid=15734720,4
How are nations addressing the challenges of mental health and well-being on a global scale,Wartime sexual violence,17572536,https://en.wikipedia.org/wiki/?curid=17572536,3
How are nations addressing the challenges of mental health and well-being on a global scale,Reproductive justice,15422486,https://en.wikipedia.org/wiki/?curid=15422486,3
How are nations addressing the challenges of mental health and well-being on a global scale,Migration in China,13676354,https://en.wikipedia.org/wiki/?curid=13676354,2
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change in Japan,17765610,https://en.wikipedia.org/wiki/?curid=17765610,1
How are nations addressing the challenges of mental health and well-being on a global scale,Selective exposure theory,11015023,https://en.wikipedia.org/wiki/?curid=11015023,4
How are nations addressing the challenges of mental health and well-being on a global scale,Criticism of Facebook,12878216,https://en.wikipedia.org/wiki/?curid=12878216,2
How are nations addressing the challenges of mental health and well-being on a global scale,Sex differences in education,16973246,https://en.wikipedia.org/wiki/?curid=16973246,3
How are nations addressing the challenges of mental health and well-being on a global scale,Lady Gaga,17782843,https://en.wikipedia.org/wiki/?curid=17782843,1
How are nations addressing the challenges of mental health and well-being on a global scale,Societal and cultural aspects of autism,11996900,https://en.wikipedia.org/wiki/?curid=11996900,5
How are nations addressing the challenges of mental health and well-being on a global scale,Homosexuality and the Church of Jesus Christ of Latter-day Saints,10848321,https://en.wikipedia.org/wiki/?curid=10848321,3
How are nations addressing the challenges of mental health and well-being on a global scale,Healthcare in Mexico,10080971,https://en.wikipedia.org/wiki/?curid=10080971,3
How are nations addressing the challenges of mental health and well-being on a global scale,Social media,5897742,https://en.wikipedia.org/wiki/?curid=5897742,3
How are nations addressing the challenges of mental health and well-being on a global scale,Neglected tropical diseases,6090525,https://en.wikipedia.org/wiki/?curid=6090525,2
How are nations addressing the challenges of mental health and well-being on a global scale,Impact of nanotechnology,7200558,https://en.wikipedia.org/wiki/?curid=7200558,2
How are nations addressing the challenges of mental health and well-being on a global scale,World Academy of Art and Science,8838251,https://en.wikipedia.org/wiki/?curid=8838251,2
How are nations addressing the challenges of mental health and well-being on a global scale,Happiness economics,7257476,https://en.wikipedia.org/wiki/?curid=7257476,4
How are nations addressing the challenges of mental health and well-being on a global scale,Energy poverty,8856894,https://en.wikipedia.org/wiki/?curid=8856894,2
How are nations addressing the challenges of mental health and well-being on a global scale,Right to food,8032176,https://en.wikipedia.org/wiki/?curid=8032176,2
How are nations addressing the challenges of mental health and well-being on a global scale,Environmental effects of aviation,6389531,https://en.wikipedia.org/wiki/?curid=6389531,1
How are nations addressing the challenges of mental health and well-being on a global scale,Agriculture in India,6808893,https://en.wikipedia.org/wiki/?curid=6808893,1
How are nations addressing the challenges of mental health and well-being on a global scale,Greenhouse gas emissions,9528025,https://en.wikipedia.org/wiki/?curid=9528025,1
How are nations addressing the challenges of mental health and well-being on a global scale,Green infrastructure,10040229,https://en.wikipedia.org/wiki/?curid=10040229,2
How are nations addressing the challenges of mental health and well-being on a global scale,Political hip hop,7346586,https://en.wikipedia.org/wiki/?curid=7346586,3
How are nations addressing the challenges of mental health and well-being on a global scale,Circumcision,8718425,https://en.wikipedia.org/wiki/?curid=8718425,2
How are nations addressing the challenges of mental health and well-being on a global scale,Comprehensive sex education,7694809,https://en.wikipedia.org/wiki/?curid=7694809,3
How are nations addressing the challenges of mental health and well-being on a global scale,Facebook,7529378,https://en.wikipedia.org/wiki/?curid=7529378,2
How are nations addressing the challenges of mental health and well-being on a global scale,Emerging adulthood and early adulthood,9977526,https://en.wikipedia.org/wiki/?curid=9977526,3
How are nations addressing the challenges of mental health and well-being on a global scale,Measuring poverty,8921769,https://en.wikipedia.org/wiki/?curid=8921769,3
How are nations addressing the challenges of mental health and well-being on a global scale,Gibraltar,7607314,https://en.wikipedia.org/wiki/?curid=7607314,1
How are nations addressing the challenges of mental health and well-being on a global scale,Gun violence in the United States,7800201,https://en.wikipedia.org/wiki/?curid=7800201,3
How are nations addressing the challenges of mental health and well-being on a global scale,Social vulnerability,9383123,https://en.wikipedia.org/wiki/?curid=9383123,3
How are nations addressing the challenges of mental health and well-being on a global scale,John Green,6388260,https://en.wikipedia.org/wiki/?curid=6388260,2
How are nations addressing the challenges of mental health and well-being on a global scale,Rape,7980471,https://en.wikipedia.org/wiki/?curid=7980471,2
How are nations addressing the challenges of mental health and well-being on a global scale,Fracking in the United States,8798949,https://en.wikipedia.org/wiki/?curid=8798949,2
How are nations addressing the challenges of mental health and well-being on a global scale,Climate change,5042951,https://en.wikipedia.org/wiki/?curid=5042951,1
How are nations addressing the challenges of mental health and well-being on a global scale,Canada,5042916,https://en.wikipedia.org/wiki/?curid=5042916,1
