query,title,docid,link,rel
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Arkansas,1930,https://en.wikipedia.org/wiki/?curid=1930,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Nashville, Tennessee",22018,https://en.wikipedia.org/wiki/?curid=22018,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Door County, Wisconsin",90981,https://en.wikipedia.org/wiki/?curid=90981,4
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Wuhan,82138,https://en.wikipedia.org/wiki/?curid=82138,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Indianapolis,57707,https://en.wikipedia.org/wiki/?curid=57707,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Dallas,53838,https://en.wikipedia.org/wiki/?curid=53838,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Trail,66728,https://en.wikipedia.org/wiki/?curid=66728,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",England,9316,https://en.wikipedia.org/wiki/?curid=9316,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Utica, New York",85435,https://en.wikipedia.org/wiki/?curid=85435,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",New Mexico,21649,https://en.wikipedia.org/wiki/?curid=21649,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Youngstown, Ohio",150927,https://en.wikipedia.org/wiki/?curid=150927,4
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Roman Empire,25507,https://en.wikipedia.org/wiki/?curid=25507,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Columbus, Ohio",5950,https://en.wikipedia.org/wiki/?curid=5950,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Caswell County, North Carolina",93331,https://en.wikipedia.org/wiki/?curid=93331,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Oakland, California",50548,https://en.wikipedia.org/wiki/?curid=50548,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Hampton Roads,193371,https://en.wikipedia.org/wiki/?curid=193371,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Thessaloniki,40471,https://en.wikipedia.org/wiki/?curid=40471,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Memphis, Tennessee",48607,https://en.wikipedia.org/wiki/?curid=48607,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Paramus, New Jersey",124997,https://en.wikipedia.org/wiki/?curid=124997,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Mansfield, Ohio",129774,https://en.wikipedia.org/wiki/?curid=129774,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Blue Island, Illinois",110949,https://en.wikipedia.org/wiki/?curid=110949,4
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Rivian,31211177,https://en.wikipedia.org/wiki/?curid=31211177,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry","Grand Rapids, Michigan",24109126,https://en.wikipedia.org/wiki/?curid=24109126,4
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Minneapolis,6097240,https://en.wikipedia.org/wiki/?curid=6097240,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Neighborhoods of Milwaukee,6380751,https://en.wikipedia.org/wiki/?curid=6380751,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",New York (state),8210131,https://en.wikipedia.org/wiki/?curid=8210131,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Door Peninsula,2431551,https://en.wikipedia.org/wiki/?curid=2431551,5
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Street name,2551704,https://en.wikipedia.org/wiki/?curid=2551704,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Driftless Area,1415088,https://en.wikipedia.org/wiki/?curid=1415088,4
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Antelope Island,1618256,https://en.wikipedia.org/wiki/?curid=1618256,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Upstate New York,447990,https://en.wikipedia.org/wiki/?curid=447990,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Snowmobile,332769,https://en.wikipedia.org/wiki/?curid=332769,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Walter Reuther,294500,https://en.wikipedia.org/wiki/?curid=294500,2
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Fur trade,452887,https://en.wikipedia.org/wiki/?curid=452887,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",American frontier,252507,https://en.wikipedia.org/wiki/?curid=252507,1
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Gene Stratton-Porter,344903,https://en.wikipedia.org/wiki/?curid=344903,3
"How do Michigan's lakes, rivers, and forests support its outdoor recreation industry",Tuskegee University,293288,https://en.wikipedia.org/wiki/?curid=293288,1
What are the environmental consequences of the use of pesticides in agriculture,Agriculture in California,57071645,https://en.wikipedia.org/wiki/?curid=57071645,5
What are the environmental consequences of the use of pesticides in agriculture,Nuclear famine,51974186,https://en.wikipedia.org/wiki/?curid=51974186,1
What are the environmental consequences of the use of pesticides in agriculture,Decline in insect populations,59924918,https://en.wikipedia.org/wiki/?curid=59924918,5
What are the environmental consequences of the use of pesticides in agriculture,Biodiversity loss,52968860,https://en.wikipedia.org/wiki/?curid=52968860,3
What are the environmental consequences of the use of pesticides in agriculture,Environmental policy of the Donald Trump administration,52935795,https://en.wikipedia.org/wiki/?curid=52935795,2
What are the environmental consequences of the use of pesticides in agriculture,Cannabis in Italy,52356026,https://en.wikipedia.org/wiki/?curid=52356026,4
What are the environmental consequences of the use of pesticides in agriculture,GMO conspiracy theories,49278771,https://en.wikipedia.org/wiki/?curid=49278771,1
What are the environmental consequences of the use of pesticides in agriculture,Presidency of Donald Trump,52231341,https://en.wikipedia.org/wiki/?curid=52231341,1
What are the environmental consequences of the use of pesticides in agriculture,First 100 days of Donald Trump's presidency,52233911,https://en.wikipedia.org/wiki/?curid=52233911,1
What are the environmental consequences of the use of pesticides in agriculture,Organic farming,72754,https://en.wikipedia.org/wiki/?curid=72754,5
What are the environmental consequences of the use of pesticides in agriculture,DDT,8494,https://en.wikipedia.org/wiki/?curid=8494,5
What are the environmental consequences of the use of pesticides in agriculture,Pollution,24872,https://en.wikipedia.org/wiki/?curid=24872,3
What are the environmental consequences of the use of pesticides in agriculture,Rachel Carson,81274,https://en.wikipedia.org/wiki/?curid=81274,5
What are the environmental consequences of the use of pesticides in agriculture,United States Environmental Protection Agency,58666,https://en.wikipedia.org/wiki/?curid=58666,3
What are the environmental consequences of the use of pesticides in agriculture,Food security,216361,https://en.wikipedia.org/wiki/?curid=216361,2
What are the environmental consequences of the use of pesticides in agriculture,Deforestation,8103,https://en.wikipedia.org/wiki/?curid=8103,1
What are the environmental consequences of the use of pesticides in agriculture,Dust Bowl,59749,https://en.wikipedia.org/wiki/?curid=59749,1
What are the environmental consequences of the use of pesticides in agriculture,Irrigation,42261,https://en.wikipedia.org/wiki/?curid=42261,2
What are the environmental consequences of the use of pesticides in agriculture,Biotechnology,4502,https://en.wikipedia.org/wiki/?curid=4502,3
What are the environmental consequences of the use of pesticides in agriculture,Aral Sea,68915,https://en.wikipedia.org/wiki/?curid=68915,3
What are the environmental consequences of the use of pesticides in agriculture,Genetic engineering,12383,https://en.wikipedia.org/wiki/?curid=12383,1
What are the environmental consequences of the use of pesticides in agriculture,Genetically modified organism,12339,https://en.wikipedia.org/wiki/?curid=12339,3
What are the environmental consequences of the use of pesticides in agriculture,Common Agricultural Policy,141924,https://en.wikipedia.org/wiki/?curid=141924,2
What are the environmental consequences of the use of pesticides in agriculture,Ireland,147575,https://en.wikipedia.org/wiki/?curid=147575,1
What are the environmental consequences of the use of pesticides in agriculture,Cocoa bean,54229,https://en.wikipedia.org/wiki/?curid=54229,1
What are the environmental consequences of the use of pesticides in agriculture,Invasive species,67554,https://en.wikipedia.org/wiki/?curid=67554,1
What are the environmental consequences of the use of pesticides in agriculture,Guadeloupe,12343,https://en.wikipedia.org/wiki/?curid=12343,2
What are the environmental consequences of the use of pesticides in agriculture,Drinking water,198725,https://en.wikipedia.org/wiki/?curid=198725,2
What are the environmental consequences of the use of pesticides in agriculture,Phosphorus,23318,https://en.wikipedia.org/wiki/?curid=23318,1
What are the environmental consequences of the use of pesticides in agriculture,Child labour,101942,https://en.wikipedia.org/wiki/?curid=101942,1
What are the environmental consequences of the use of pesticides in agriculture,Soil,37738,https://en.wikipedia.org/wiki/?curid=37738,1
What are the environmental consequences of the use of pesticides in agriculture,North American Free Trade Agreement,22050,https://en.wikipedia.org/wiki/?curid=22050,1
What are the environmental consequences of the use of pesticides in agriculture,Biodiversity,45086,https://en.wikipedia.org/wiki/?curid=45086,2
What are the environmental consequences of the use of pesticides in agriculture,Bhopal disaster,144638,https://en.wikipedia.org/wiki/?curid=144638,2
What are the environmental consequences of the use of pesticides in agriculture,Indigenous peoples,45281,https://en.wikipedia.org/wiki/?curid=45281,1
What are the environmental consequences of the use of pesticides in agriculture,Colorado River,180968,https://en.wikipedia.org/wiki/?curid=180968,2
What are the environmental consequences of the use of pesticides in agriculture,Bulgaria,3415,https://en.wikipedia.org/wiki/?curid=3415,2
What are the environmental consequences of the use of pesticides in agriculture,Moldova,19260,https://en.wikipedia.org/wiki/?curid=19260,2
What are the environmental consequences of the use of pesticides in agriculture,Republic of Ireland,14560,https://en.wikipedia.org/wiki/?curid=14560,2
What are the environmental consequences of the use of pesticides in agriculture,Martinique,19169,https://en.wikipedia.org/wiki/?curid=19169,2
What are the environmental consequences of the use of pesticides in agriculture,Iran–Iraq War,14889,https://en.wikipedia.org/wiki/?curid=14889,1
What are the environmental consequences of the use of pesticides in agriculture,Kyoto Protocol,16775,https://en.wikipedia.org/wiki/?curid=16775,1
What are the environmental consequences of the use of pesticides in agriculture,Columbia River,5408,https://en.wikipedia.org/wiki/?curid=5408,1
What are the environmental consequences of the use of pesticides in agriculture,Latvia,17514,https://en.wikipedia.org/wiki/?curid=17514,1
What are the environmental consequences of the use of pesticides in agriculture,Lyme disease,244113,https://en.wikipedia.org/wiki/?curid=244113,1
What are the environmental consequences of the use of pesticides in agriculture,Conservation biology,216216,https://en.wikipedia.org/wiki/?curid=216216,2
What are the environmental consequences of the use of pesticides in agriculture,Paraguay,23420,https://en.wikipedia.org/wiki/?curid=23420,2
What are the environmental consequences of the use of pesticides in agriculture,Poverty,64959,https://en.wikipedia.org/wiki/?curid=64959,2
What are the environmental consequences of the use of pesticides in agriculture,Ecology,9630,https://en.wikipedia.org/wiki/?curid=9630,1
What are the environmental consequences of the use of pesticides in agriculture,Central Valley (California),82140,https://en.wikipedia.org/wiki/?curid=82140,2
How does the human brain process and store memories,Attention schema theory,53744937,https://en.wikipedia.org/wiki/?curid=53744937,5
How does the human brain process and store memories,History of the location of the soul,57904529,https://en.wikipedia.org/wiki/?curid=57904529,3
How does the human brain process and store memories,Spatial ability,49045837,https://en.wikipedia.org/wiki/?curid=49045837,4
How does the human brain process and store memories,What We Do in the Shadows (TV series),57316762,https://en.wikipedia.org/wiki/?curid=57316762,1
How does the human brain process and store memories,To Your Eternity,55276754,https://en.wikipedia.org/wiki/?curid=55276754,1
How does the human brain process and store memories,Recall (memory),236809,https://en.wikipedia.org/wiki/?curid=236809,4
How does the human brain process and store memories,Cognitive science,5626,https://en.wikipedia.org/wiki/?curid=5626,4
How does the human brain process and store memories,Learning theory (education),17994,https://en.wikipedia.org/wiki/?curid=17994,2
How does the human brain process and store memories,Cognitive psychology,5961,https://en.wikipedia.org/wiki/?curid=5961,3
How does the human brain process and store memories,Death,8221,https://en.wikipedia.org/wiki/?curid=8221,2
How does the human brain process and store memories,Computer programming,5311,https://en.wikipedia.org/wiki/?curid=5311,3
How does the human brain process and store memories,Cerebral cortex,58686,https://en.wikipedia.org/wiki/?curid=58686,1
How does the human brain process and store memories,Immortality,177052,https://en.wikipedia.org/wiki/?curid=177052,1
How does the human brain process and store memories,Computational biology,149353,https://en.wikipedia.org/wiki/?curid=149353,3
How does the human brain process and store memories,Computer program,5783,https://en.wikipedia.org/wiki/?curid=5783,2
How does the human brain process and store memories,Information Age,84632,https://en.wikipedia.org/wiki/?curid=84632,1
How does the human brain process and store memories,Adolescence,83859,https://en.wikipedia.org/wiki/?curid=83859,1
How does the human brain process and store memories,Color,5921,https://en.wikipedia.org/wiki/?curid=5921,3
How does the human brain process and store memories,Categorization,72717,https://en.wikipedia.org/wiki/?curid=72717,2
How does the human brain process and store memories,Stress (biology),146072,https://en.wikipedia.org/wiki/?curid=146072,1
How does the human brain process and store memories,Parallel computing,145162,https://en.wikipedia.org/wiki/?curid=145162,1
How does the human brain process and store memories,Concept,6978,https://en.wikipedia.org/wiki/?curid=6978,1
How does the human brain process and store memories,Data compression,8013,https://en.wikipedia.org/wiki/?curid=8013,2
How does the human brain process and store memories,William James,90682,https://en.wikipedia.org/wiki/?curid=90682,4
How does the human brain process and store memories,Knowledge,243391,https://en.wikipedia.org/wiki/?curid=243391,3
How does the human brain process and store memories,Storytelling,81450,https://en.wikipedia.org/wiki/?curid=81450,4
How does the human brain process and store memories,Epstein–Barr virus,214550,https://en.wikipedia.org/wiki/?curid=214550,1
How does the human brain process and store memories,Epigenetics,49033,https://en.wikipedia.org/wiki/?curid=49033,3
How does the human brain process and store memories,MDMA,10024,https://en.wikipedia.org/wiki/?curid=10024,2
How does the human brain process and store memories,Carl Jung,42031,https://en.wikipedia.org/wiki/?curid=42031,4
How does the human brain process and store memories,RGB color model,25989,https://en.wikipedia.org/wiki/?curid=25989,2
How does the human brain process and store memories,Algorithm,775,https://en.wikipedia.org/wiki/?curid=775,1
How does the human brain process and store memories,Gestalt psychology,70402,https://en.wikipedia.org/wiki/?curid=70402,4
How does the human brain process and store memories,Artificial neural network,21523,https://en.wikipedia.org/wiki/?curid=21523,2
How does the human brain process and store memories,Computer science,5323,https://en.wikipedia.org/wiki/?curid=5323,1
How does the human brain process and store memories,Drosophila melanogaster,173204,https://en.wikipedia.org/wiki/?curid=173204,5
How does the human brain process and store memories,Gene expression,159266,https://en.wikipedia.org/wiki/?curid=159266,4
How does the human brain process and store memories,ENIAC,66572,https://en.wikipedia.org/wiki/?curid=66572,2
How does the human brain process and store memories,ARM architecture family,60558,https://en.wikipedia.org/wiki/?curid=60558,1
How does the human brain process and store memories,Wilhelm Wundt,34128,https://en.wikipedia.org/wiki/?curid=34128,4
How does the human brain process and store memories,Ray Kurzweil,25984,https://en.wikipedia.org/wiki/?curid=25984,3
How does the human brain process and store memories,Dianetics,7989,https://en.wikipedia.org/wiki/?curid=7989,2
How does the human brain process and store memories,Digital electronics,39068,https://en.wikipedia.org/wiki/?curid=39068,3
How does the human brain process and store memories,Robert Sheckley,206019,https://en.wikipedia.org/wiki/?curid=206019,1
How does the human brain process and store memories,Corvidae,162577,https://en.wikipedia.org/wiki/?curid=162577,4
How does the human brain process and store memories,Outline of the human brain,46425008,https://en.wikipedia.org/wiki/?curid=46425008,5
How does the human brain process and store memories,Memory erasure,40618504,https://en.wikipedia.org/wiki/?curid=40618504,4
How does the human brain process and store memories,How to Create a Mind,38365867,https://en.wikipedia.org/wiki/?curid=38365867,4
How does the human brain process and store memories,Sensory memory,45464854,https://en.wikipedia.org/wiki/?curid=45464854,3
What role do oral traditions play in preserving cultural heritage and storytelling,Buddhist mythology,54474348,https://en.wikipedia.org/wiki/?curid=54474348,5
What role do oral traditions play in preserving cultural heritage and storytelling,Oral tradition,81724,https://en.wikipedia.org/wiki/?curid=81724,5
What role do oral traditions play in preserving cultural heritage and storytelling,Oral history,22687,https://en.wikipedia.org/wiki/?curid=22687,5
What role do oral traditions play in preserving cultural heritage and storytelling,Folklore,11303,https://en.wikipedia.org/wiki/?curid=11303,1
What role do oral traditions play in preserving cultural heritage and storytelling,Sanskrit,27698,https://en.wikipedia.org/wiki/?curid=27698,1
What role do oral traditions play in preserving cultural heritage and storytelling,Education,9252,https://en.wikipedia.org/wiki/?curid=9252,1
What role do oral traditions play in preserving cultural heritage and storytelling,Fairy tale,43494,https://en.wikipedia.org/wiki/?curid=43494,1
What role do oral traditions play in preserving cultural heritage and storytelling,Gender,38076,https://en.wikipedia.org/wiki/?curid=38076,1
What role do oral traditions play in preserving cultural heritage and storytelling,Puppetry,156593,https://en.wikipedia.org/wiki/?curid=156593,1
What role do oral traditions play in preserving cultural heritage and storytelling,Arabs,2185,https://en.wikipedia.org/wiki/?curid=2185,1
What role do oral traditions play in preserving cultural heritage and storytelling,Azerbaijan,746,https://en.wikipedia.org/wiki/?curid=746,1
What role do oral traditions play in preserving cultural heritage and storytelling,India,14533,https://en.wikipedia.org/wiki/?curid=14533,1
What role do oral traditions play in preserving cultural heritage and storytelling,Hawaii,13270,https://en.wikipedia.org/wiki/?curid=13270,1
What role do oral traditions play in preserving cultural heritage and storytelling,Shahnameh,193608,https://en.wikipedia.org/wiki/?curid=193608,1
What role do oral traditions play in preserving cultural heritage and storytelling,Magna Graecia,45333,https://en.wikipedia.org/wiki/?curid=45333,1
What role do oral traditions play in preserving cultural heritage and storytelling,Spirituals,185514,https://en.wikipedia.org/wiki/?curid=185514,1
What role do oral traditions play in preserving cultural heritage and storytelling,Ramayana,44245,https://en.wikipedia.org/wiki/?curid=44245,1
What role do oral traditions play in preserving cultural heritage and storytelling,Kurds,17068,https://en.wikipedia.org/wiki/?curid=17068,1
What role do oral traditions play in preserving cultural heritage and storytelling,Palestinians,23267,https://en.wikipedia.org/wiki/?curid=23267,1
What role do oral traditions play in preserving cultural heritage and storytelling,Delphi,7951,https://en.wikipedia.org/wiki/?curid=7951,1
What role do oral traditions play in preserving cultural heritage and storytelling,Cayman Islands,5468,https://en.wikipedia.org/wiki/?curid=5468,1
What role do oral traditions play in preserving cultural heritage and storytelling,Alfred Hitchcock,808,https://en.wikipedia.org/wiki/?curid=808,1
What role do oral traditions play in preserving cultural heritage and storytelling,Sarawak,28258,https://en.wikipedia.org/wiki/?curid=28258,1
What role do oral traditions play in preserving cultural heritage and storytelling,Idries Shah,184030,https://en.wikipedia.org/wiki/?curid=184030,1
What role do oral traditions play in preserving cultural heritage and storytelling,Ronald Reagan,25433,https://en.wikipedia.org/wiki/?curid=25433,1
What role do oral traditions play in preserving cultural heritage and storytelling,Cao Cao,241636,https://en.wikipedia.org/wiki/?curid=241636,1
What role do oral traditions play in preserving cultural heritage and storytelling,Contemporary Native American issues in the United States,39117329,https://en.wikipedia.org/wiki/?curid=39117329,1
What role do oral traditions play in preserving cultural heritage and storytelling,Two-spirit,23929145,https://en.wikipedia.org/wiki/?curid=23929145,1
What role do oral traditions play in preserving cultural heritage and storytelling,Greek mythology,23416994,https://en.wikipedia.org/wiki/?curid=23416994,1
What role do oral traditions play in preserving cultural heritage and storytelling,Theatre,20913771,https://en.wikipedia.org/wiki/?curid=20913771,1
What role do oral traditions play in preserving cultural heritage and storytelling,M膩ori people,23202689,https://en.wikipedia.org/wiki/?curid=23202689,1
What role do oral traditions play in preserving cultural heritage and storytelling,History of theatre,23477542,https://en.wikipedia.org/wiki/?curid=23477542,1
What role do oral traditions play in preserving cultural heritage and storytelling,Burundi,21490998,https://en.wikipedia.org/wiki/?curid=21490998,1
What role do oral traditions play in preserving cultural heritage and storytelling,Inuit,15704166,https://en.wikipedia.org/wiki/?curid=15704166,1
What role do oral traditions play in preserving cultural heritage and storytelling,Turkey,11125639,https://en.wikipedia.org/wiki/?curid=11125639,1
What role do oral traditions play in preserving cultural heritage and storytelling,Silat,13954016,https://en.wikipedia.org/wiki/?curid=13954016,1
What role do oral traditions play in preserving cultural heritage and storytelling,Death and culture,7478553,https://en.wikipedia.org/wiki/?curid=7478553,1
What role do oral traditions play in preserving cultural heritage and storytelling,Gaelic Ireland,10288875,https://en.wikipedia.org/wiki/?curid=10288875,1
What role do oral traditions play in preserving cultural heritage and storytelling,Arab culture,4087576,https://en.wikipedia.org/wiki/?curid=4087576,1
What role do oral traditions play in preserving cultural heritage and storytelling,Scotland in the High Middle Ages,4349389,https://en.wikipedia.org/wiki/?curid=4349389,1
What role do oral traditions play in preserving cultural heritage and storytelling,Cultural appropriation,1982394,https://en.wikipedia.org/wiki/?curid=1982394,1
What role do oral traditions play in preserving cultural heritage and storytelling,Shadow play,1442169,https://en.wikipedia.org/wiki/?curid=1442169,1
What role do oral traditions play in preserving cultural heritage and storytelling,Culture of Africa,1705548,https://en.wikipedia.org/wiki/?curid=1705548,1
What role do oral traditions play in preserving cultural heritage and storytelling,African-American culture,1142503,https://en.wikipedia.org/wiki/?curid=1142503,1
What role do oral traditions play in preserving cultural heritage and storytelling,Punta,1372611,https://en.wikipedia.org/wiki/?curid=1372611,1
What role do oral traditions play in preserving cultural heritage and storytelling,Korean folklore,1642474,https://en.wikipedia.org/wiki/?curid=1642474,1
What role do oral traditions play in preserving cultural heritage and storytelling,Oneida language,1335382,https://en.wikipedia.org/wiki/?curid=1335382,1
What role do oral traditions play in preserving cultural heritage and storytelling,Ion Creang膬,914205,https://en.wikipedia.org/wiki/?curid=914205,1
What role do oral traditions play in preserving cultural heritage and storytelling,Newar language,925355,https://en.wikipedia.org/wiki/?curid=925355,1
What role do oral traditions play in preserving cultural heritage and storytelling,Culture of Mongolia,495256,https://en.wikipedia.org/wiki/?curid=495256,1
What role do oral traditions play in preserving cultural heritage and storytelling,Folklore studies,661507,https://en.wikipedia.org/wiki/?curid=661507,1
What role do oral traditions play in preserving cultural heritage and storytelling,Wayang,705203,https://en.wikipedia.org/wiki/?curid=705203,1
What role do oral traditions play in preserving cultural heritage and storytelling,First Nations in Canada,315239,https://en.wikipedia.org/wiki/?curid=315239,1
What role do oral traditions play in preserving cultural heritage and storytelling,Malays (ethnic group),279720,https://en.wikipedia.org/wiki/?curid=279720,1
What role do oral traditions play in preserving cultural heritage and storytelling,Appalachia,292598,https://en.wikipedia.org/wiki/?curid=292598,1
What role do oral traditions play in preserving cultural heritage and storytelling,Deaf culture,529551,https://en.wikipedia.org/wiki/?curid=529551,1
What role do oral traditions play in preserving cultural heritage and storytelling,Eisteddfod,297471,https://en.wikipedia.org/wiki/?curid=297471,1
What role do oral traditions play in preserving cultural heritage and storytelling,Nizami Ganjavi,433760,https://en.wikipedia.org/wiki/?curid=433760,1
What role do oral traditions play in preserving cultural heritage and storytelling,Persian literature,462477,https://en.wikipedia.org/wiki/?curid=462477,1
What role do oral traditions play in preserving cultural heritage and storytelling,E. Pauline Johnson,611593,https://en.wikipedia.org/wiki/?curid=611593,1
What role do oral traditions play in preserving cultural heritage and storytelling,Bront毛 family,256804,https://en.wikipedia.org/wiki/?curid=256804,1
Discuss the ethical considerations in the development of autonomous vehicles,AI alignment,50785023,https://en.wikipedia.org/wiki/?curid=50785023,3
Discuss the ethical considerations in the development of autonomous vehicles,Tham Luang cave rescue,57795660,https://en.wikipedia.org/wiki/?curid=57795660,1
Discuss the ethical considerations in the development of autonomous vehicles,Psychology,22921,https://en.wikipedia.org/wiki/?curid=22921,2
Discuss the ethical considerations in the development of autonomous vehicles,Trail,66728,https://en.wikipedia.org/wiki/?curid=66728,1
Discuss the ethical considerations in the development of autonomous vehicles,Electrical engineering,9531,https://en.wikipedia.org/wiki/?curid=9531,3
Discuss the ethical considerations in the development of autonomous vehicles,Organ donation,43846,https://en.wikipedia.org/wiki/?curid=43846,2
Discuss the ethical considerations in the development of autonomous vehicles,History of Italy,62583,https://en.wikipedia.org/wiki/?curid=62583,1
Discuss the ethical considerations in the development of autonomous vehicles,Stephen Harper,241547,https://en.wikipedia.org/wiki/?curid=241547,1
Discuss the ethical considerations in the development of autonomous vehicles,Duke University,53273,https://en.wikipedia.org/wiki/?curid=53273,1
Discuss the ethical considerations in the development of autonomous vehicles,Buddhist philosophy,4468,https://en.wikipedia.org/wiki/?curid=4468,2
Discuss the ethical considerations in the development of autonomous vehicles,Marxist humanism,38317679,https://en.wikipedia.org/wiki/?curid=38317679,1
Discuss the ethical considerations in the development of autonomous vehicles,Blockchain,44065971,https://en.wikipedia.org/wiki/?curid=44065971,2
Discuss the ethical considerations in the development of autonomous vehicles,Mahayana,27937488,https://en.wikipedia.org/wiki/?curid=27937488,2
Discuss the ethical considerations in the development of autonomous vehicles,Sustainable design,28730644,https://en.wikipedia.org/wiki/?curid=28730644,1
Discuss the ethical considerations in the development of autonomous vehicles,Circular economy,31666505,https://en.wikipedia.org/wiki/?curid=31666505,3
Discuss the ethical considerations in the development of autonomous vehicles,Economy of China,19284336,https://en.wikipedia.org/wiki/?curid=19284336,3
Discuss the ethical considerations in the development of autonomous vehicles,Contract,19280537,https://en.wikipedia.org/wiki/?curid=19280537,1
Discuss the ethical considerations in the development of autonomous vehicles,Collective intelligence,20756850,https://en.wikipedia.org/wiki/?curid=20756850,1
Discuss the ethical considerations in the development of autonomous vehicles,Ethics of artificial intelligence,13659583,https://en.wikipedia.org/wiki/?curid=13659583,4
Discuss the ethical considerations in the development of autonomous vehicles,Internet of things,12057519,https://en.wikipedia.org/wiki/?curid=12057519,3
Discuss the ethical considerations in the development of autonomous vehicles,Targeted advertising,16777474,https://en.wikipedia.org/wiki/?curid=16777474,1
Discuss the ethical considerations in the development of autonomous vehicles,RT (TV network),5417956,https://en.wikipedia.org/wiki/?curid=5417956,1
Discuss the ethical considerations in the development of autonomous vehicles,Issues in anarchism,5773736,https://en.wikipedia.org/wiki/?curid=5773736,1
Discuss the ethical considerations in the development of autonomous vehicles,Xi Jinping,2017814,https://en.wikipedia.org/wiki/?curid=2017814,1
Discuss the ethical considerations in the development of autonomous vehicles,Educational technology,1944675,https://en.wikipedia.org/wiki/?curid=1944675,1
Discuss the ethical considerations in the development of autonomous vehicles,Alexander Zinoviev,3239705,https://en.wikipedia.org/wiki/?curid=3239705,1
Discuss the ethical considerations in the development of autonomous vehicles,Moral psychology,1040741,https://en.wikipedia.org/wiki/?curid=1040741,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Europe,9239,https://en.wikipedia.org/wiki/?curid=9239,5
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,History of the United States,63876,https://en.wikipedia.org/wiki/?curid=63876,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,History of Christianity,14117,https://en.wikipedia.org/wiki/?curid=14117,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,North Korea,21255,https://en.wikipedia.org/wiki/?curid=21255,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Weimar Republic,33685,https://en.wikipedia.org/wiki/?curid=33685,4
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Republican Party (United States),32070,https://en.wikipedia.org/wiki/?curid=32070,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Indonesia,14579,https://en.wikipedia.org/wiki/?curid=14579,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Ted Kennedy,184136,https://en.wikipedia.org/wiki/?curid=184136,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Christianity,5211,https://en.wikipedia.org/wiki/?curid=5211,1
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Historiography,13276,https://en.wikipedia.org/wiki/?curid=13276,2
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Mongolia,19271,https://en.wikipedia.org/wiki/?curid=19271,3
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,German Empire,12674,https://en.wikipedia.org/wiki/?curid=12674,4
How did the fall of the Soviet Union reshape the political landscape of Eastern Europe,Christian right,63317,https://en.wikipedia.org/wiki/?curid=63317,1
